CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
217966,201801,2,"FAR,TEC",5,LM,,,3599,,,,,,,0,0.042537448,,,2,1,0.166666667,1,0,0,0,0,0,0,0,17140.58833,1,4049.003056,0,2447.165,14693.42333,6086.375,483.3333333,15.83166667,0.666666667,5,7.309444445,26.04166667,135.9547381,51.3,29.83333333,0,0,53.32305556,,,,,,1,1498.011892,24.66666667,8875.29,2.666666667,1689.848333,7789.445,1,1890.416667,2703.896667,22.07,71.79666667,1,50.15666667,24.5,1,292.595,261.4833333,1048.9,31.11166667,0,X1N,BEX,71,M,CAS,FAR,FFAA,LIMA,LM,3599,1010.665837,1.023299159
218939,201802,2,SUP,1,LM,,,5989,,,,,,,0,0.099551722,,,0.5,1,0,0,0,0,0,0.083333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,2.5,14.83333333,0,65.20972222,55.99170786,89.50047619,64.91666667,0,56.895,116.7951338,,,,,,1,8.67,3.666666667,0,0,8.67,8.67,0,0,0,0,0,0,0,3.666666667,1,3284.69,2517.39,4485.24,767.3,0,X1N,BEX,58,F,CAS,SUP,ING,LIMA,LM,5989,961.3984166,0.973415897
219126,201803,4,"LIC,TIT",2,PROV,,,55650,,,,,,,0,0.025572459,,,0.666666667,1,0,0,0,0,0,0,0,0,0,44370.53333,1,13261.02619,0.333333333,41522.66667,2847.866667,26899.33333,12666.66667,66,,,,,,,,,,,83.33333333,0.166666667,1,83.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,LEN,ENALTA,68,F,CAS,TIT,ADMIN,AREQUIPA,PROV,55650,1021.995297,0.870130769
219563,201806,2,BAC,4,"C,LC",,,3621,,,,,,,0,0.041719515,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,61,M,CAS,BAC,SALUD,LIMA,LC,3621,524.8814672,0.228282855
220735,201804,1,BAC,2,PROV,,,2452,,,,,,,0,0.057479825,,,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,48,M,SOL,BAC,ECO,LA LIBERTAD,PROV,2452,457.6436076,0.389639547
228048,201802,3,BAC,3,LM,,,27029,,,,,,,0,0.141436608,,,10.66666667,1,0,0,0,0,0,0,0,0,0,1565.026667,1,782.5133333,0,1565.026667,0,782.5133333,0,782.5133333,,,,,,,,,,,,,,,,1,1015.194654,27.66666667,8958.318333,9.166666667,1649.325,4465,1,4465,1604.191667,1217.191667,1328.651667,1,210.6917685,27.5,1,,,,,,LEN,ENALTA,47,M,CAS,BAC,ING,LIMA,LM,27029,1815.91128,7.263645121
229739,201807,1,PRI,11,LM,,,,,,,,,,0,0.013910682,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,88,M,CAS,PRI,NOTR,LIMA,LM,,429.2797869,0.186703516
232215,201803,1,"DOC,MAE",4,LM,,,3500,,,,,,,0,0.067621466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,62,M,CAS,DOC,ABG,LIMA,LM,3500,145.4311835,0.06325132
232411,201805,1,"FAR,TEC",8,PROV,,,1294,,,,,,,0,0.010043363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.333333333,1,5,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,65,M,CAS,TEC,TEC,TACNA,PROV,1294,88.00814722,0.038276739
241889,201803,1,"LIC,TIT",2,LM,,,7585,,,,,,,0,0.066442788,,,0.5,1,1.833333333,1,0,0,0,0,0,0,0,7708.035,1,2899.7225,0,7708.035,0,7517.833333,0,0,3.833333333,6.166666667,94.09666667,65.26770833,35.34357937,70.055,14.93,0,0,90.01590152,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,X1N,BEX,66,M,CAS,TIT,ADMIN,LIMA,LM,7513,2280.373274,6.89051419
244151,201806,1,SUP,9,"LN,LS",,,1488,,,,,,,0,0.07030854,1899,1,7.5,1,1.5,1,0,0,0,0,0,0,0,961.6666667,1,545,0,961.6666667,0,666.6666667,166.6666667,0,0,0,0,0,0,0,0,116.6666667,0,316.5,3.333333333,0.166666667,1,3.333333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,74,M,CAS,SUP,EDU,LIMA,LN,3278,1804.214884,5.731035513
246247,201805,1,"LIC,TIT",6,LM,,,1072,,,,,,,0,0.02292175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,82,M,CAS,TIT,SALUD,LIMA,LM,1072,48.73076461,0.021194115
252284,201801,1,BAC,2,LM,,,6810,,,,,,,0,0.119950616,,,0,0,0.166666667,1,0,0,0,0,0,0,0,2024.475,1,1731.749167,0,693.785,1330.69,531.6666667,0,53.785,0,0.166666667,0,0,1.166666667,0,0,0,0,146.9130556,16.66666667,0.166666667,1,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,54,F,CAS,BAC,CONT,LIMA,LM,3599,1489.66232,3.486376718
261099,201803,2,BAC,2,LM,,,13367,,,,,,,1,0.119950616,,,3,1,0.333333333,1,0,0,0,0,0,0,0,2949002.257,1,405077.1004,0,225816,2723186.257,1417417.037,1583.333333,112116.3333,13,10.83333333,677.1047987,948.0384685,198.6281194,139.1536111,389.7357639,0,0,242.6868621,,,,,,1,3780.724818,98,9210.898333,6.5,39912.87833,11983.98833,1,1969.611111,28867.85,25967.85,8271.938333,1,2335.121476,97.83333333,1,,,,,,LEN,ENALTA,55,M,CAS,BAC,ECO,LIMA,LM,13078,1879.713732,5.970855384
268466,201805,2,"DOC,MAE",2,LM,,,11516,,,,,,,0,0.069283283,,,0,0,0,0,0,0,0,0,0,0,0,141830.1767,1,38301.64273,0.166666667,127848.3267,13981.85,11205.85667,45915.26667,0,2.333333333,0.333333333,417.78,769.3430556,97.73333333,1157.283333,411.3016667,0,0,7633.436419,,,,,,1,5563.948372,48.5,94642.08667,18.5,7443.18,11170.68,1,1143.505892,81625.89167,4217.416667,9288.695,1,956.4127803,48.5,1,,,,,,LEN,ENALTA,63,M,CBS,MAE,ECO,LIMA,LM,11350,2394.177186,5.603285719
268752,201801,1,BAC,2,LM,,,3284,,,,,,,0,0.070075921,,,1.5,1,1.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,61,M,CAS,BAC,ADMIN,LIMA,LM,3284,1123.445455,1.829294408
273547,201805,2,SUP,3,LM,,,1962,,,,,,,0,0.162787057,,,3.333333333,1,1.5,1,110,1,18.33333333,0,0,0,0,676.9,1,392.2333333,0,0,676.9,676.9,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,71,M,CAS,SUP,ING,LIMA,LM,1962,1140.3628,3.622328895
276985,201804,1,"DOC,MAE",3,PROV,,,9428,,,,,,,0,0.050854427,,,5.5,1,2.833333333,1,0,0,0,45,0.5,252.95,1,15371.69167,1,2659.757146,0.166666667,12626.83,2744.861667,7053.841667,2192.366667,119.6233333,0,0,50.85532407,0,0,0,185.4316667,3143.166667,0,5265.845833,83.33333333,0.333333333,2,83.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,58,M,CAS,MAE,ING,LA LIBERTAD,PROV,11663,3772.291015,11.98257146
279627,201803,1,SUP,,"LN,LS",,,1286,,,,,,,0,0.021448317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,70,F,CAS,SUP,,LIMA,LN,1286,552.8048696,0.240427376
292671,201805,1,BAC,2,PROV,,,2640,,,,,,,0,0.047853662,,,0.5,1,0,0,0,0,0,0,0,0,0,54.68333333,1,27.34166667,0,0.666666667,54.01666667,0,0,0,0.5,0,26.31166667,54.115,0,0,0,0,0,504.8566667,,,,,,1,500.6666667,0.666666667,500.6666667,0.166666667,0,0,0,0,500.6666667,0,0,0,0,0.666666667,1,,,,,,M1N,CONSUMO,56,M,CAS,BAC,ADMIN,AREQUIPA,PROV,2043,1111.385729,3.358230525
295913,201805,3,BAC,3,LM,,,930,,,,,,,0,0.092600926,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,275.3483333,1,137.6741667,0,0.185,275.1633333,0,0,0,9.833333333,1.833333333,240.8691002,125.2885417,74.86783333,300.0016667,150.224,0,0,191.6606591,16.66666667,0.166666667,1,16.66666667,0,1,249.4138472,6.166666667,1068.125,3.166666667,484.7383333,0,0,0,71.09666667,0,1481.766667,1,256.8014583,6,1,80.35833333,0,0,0,56.84583333,LEN,ENALTA,55,M,CAS,BAC,ING,LIMA,LM,850,18.88639499,0.021854257
296854,201801,1,"LIC,TIT",9,LM,,,1135,,,,,,,0,0.031258929,,,0,0,0,0,0,0,0,0,0,0,0,1379.185,1,608.5425,0,0,1379.185,384.3616667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,70,F,CAS,TIT,EDU,LIMA,LM,1135,556.7512566,0.242143749
304941,201804,1,"FAR,TEC",8,PROV,,,3389,,,,,,,0,0.013488241,,,0,0,0.5,1,0,0,0,0,0,0,0,1266.636667,1,1157.049167,0,1266.636667,0,0,1.666666667,0,0.166666667,0.166666667,0,11,6.161666667,171.6916667,0,0,0,112.0865556,,,,,,0,0,1.666666667,0,0,0,0,0,0,0,0,0,0,0,1.666666667,1,,,,,,M1N,CONSUMO,63,M,CAS,TEC,TEC,LA LIBERTAD,PROV,3389,674.177374,1.082119097
308933,201806,1,SUP,2,LM,,,2425,,,,,,,1,0.055164182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,510.4791667,18.5,2230.92,4.666666667,0,215,1,116.25,0,0,2015.92,1,534.908631,18.5,1,238.3333333,238.3333333,560,0,0,X1N,BEX,62,M,SEP,SUP,ECO,LIMA,LM,2425,562.5981469,1.017765492
312248,201807,3,SUP,4,LM,,,4473,,,,,,,0,0.072339615,,,13.83333333,1,0.333333333,1,0,0,0,956.0833333,1.333333333,0,0,370658.0733,1,37603.29652,0,240900.9567,129757.1167,82843.3,471.0283333,43255.715,13.5,13.83333333,1547.026667,146.613442,229.9586954,150.3388889,110.0902778,0,0,615.9418068,6.666666667,0.166666667,1,6.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18731.72333,5134.288333,10157.45,1267.768333,7502.628333,LEN,ENALTA,67,M,CAS,SUP,ABG,LIMA,LM,4473,5375.66908,33.17555775
314853,201803,3,BAC,3,PROV,,,697,,,,,,,0,0.050458194,34.9,1,0.333333333,1,0.5,1,96.48,1,16.08,0,0,0,0,2227.351667,1,699.7876389,0,1900.141667,327.21,298.845,8.333333333,0,0.666666667,0.5,10.72333333,57.61666667,6.675,38.1875,11.86666667,0,0,1848.584,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,53,M,CAS,BAC,ING,LA LIBERTAD,PROV,8866,3533.931429,11.08569361
317723,201805,2,SUP,2,LM,,,2188,,,,,,,0,0.109266756,,,23,1,0.166666667,1,2600,2,1005.833333,0,0,182.6383333,1,179.8666667,1,179.8666667,0,0.016666667,179.85,0,0.016666667,0,0.166666667,0.333333333,0,11.71666667,5.008333333,37.67222222,16.65,0,0,154.7943333,,,,,,1,718.1387302,28.33333333,1428.328333,2.833333333,0,0,0,0,1037.178333,0,391.15,1,107.4916667,28.33333333,1,0,0,0,0,0,M1N,CONSUMO,56,M,CAS,SUP,ADMIN,LIMA,LM,2185,4441.010104,23.12497404
320409,201807,2,"LIC,TIT",11,PROV,,,2073,,,,,,,1,0.01610002,,,5.666666667,1,0.5,1,18000,6,1298.505556,795,0.333333333,0,0,48.405,1,48.405,0,0,48.405,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,73,F,CAS,LIC,NOTR,LAMBAYEQUE,PROV,2073,621.3240867,0.539220547
321899,201803,2,BAC,2,"LN,LS",,,4454,,,,,,,0,0.099421218,,,2.666666667,1,0.333333333,1,0,0,0,0,0,0,0,405.25,1,405.25,0,0,405.25,0,0,0,,,,,,,,,,,,,,,,1,2186.664306,18.5,1233.216667,2.166666667,6083.231667,5834.216667,1,250.2944444,0,0,1482.231667,1,429.4553333,18.5,1,,,,,,X1N,BEX,46,M,CAS,BAC,CONT,LIMA,LS,4454,1007.790822,1.640975186
322483,201802,1,SUP,5,LM,,,917,,,,,,,0,0.013169243,,,,,,,,,,,,,,14073.70167,1,5303.337,0,0,14073.70167,6503.333333,0,0,,,,,,,,,,,16.66666667,0.166666667,1,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,71,M,CAS,SUP,FFAA,LIMA,LM,917,387.6328951,0.168590338
324003,201801,2,BAC,4,LM,,,19207,,,,,,,0,0.109182139,,,,,,,,,,,,,,273088.7267,1,81981.07875,0,0,273088.7267,0,0,0,3.333333333,0.666666667,50,109.7968056,438.1741667,528.3333333,0,250,0,561.475553,,,,,,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,57,F,SEP,BAC,ABG,LIMA,LM,19207,1583.147493,3.705167599
330187,201805,1,"LIC,TIT",4,LM,,,11345,,,,,,,0,0.070900424,,,0,0,0,0,0,0,0,0,0,0,0,1796.131667,1,605.3670833,0,929.7483333,866.3833333,0,0,4.666666667,1.5,0.666666667,0,239.5461111,42.21333333,40.6775,22.76166667,0,0,226.62375,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,68,M,CAS,TIT,SALUD,LIMA,LM,11345,291.6141001,0.682487968
338903,201804,1,SEC,9,LM,,,1156,,,,,,,0,0.017982736,,,,,,,,,,,,,,13333.33333,1,6666.666667,0,13333.33333,0,6666.666667,6666.666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,70,F,SEP,SEC,OTR,LIMA,LM,1154,86.83476071,0.037766407
339447,201802,2,"LIC,TIT",2,PROV,,,7150,,,,,,,0,0.025572459,,,6.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,69,M,CAS,TIT,ECO,AREQUIPA,PROV,7150,510.1294799,0.434326222
414947,201807,1,SEC,,PROV,,,732,,,,,,,0,0.009214002,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,49,M,CAS,SEC,.,CUZCO,PROV,758,52.8993367,0.023007121
418393,201801,3,SEC,8,PROV,,,754,,,,,,,0,0.01257382,,,1,1,0.666666667,1,0,0,0,0,0,0,0,48.1,1,24.05,0.333333333,48.1,0,48.1,0,0,0,0,0,0,0,0,0,0,0,0,91.66666667,0.666666667,3,68.33333333,0.166666667,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1,,,,,,M1N,CONSUMO,42,F,CAS,SEC,TEC,ICA,PROV,754,3439.263809,13.46471781
424554,201806,1,SUP,7,"LN,LS",,,996,,,,,,,0,0.077292597,,,1,1,0.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,116.6666667,0.333333333,2,116.6666667,0.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,40,F,SOL,SUP,NOTR,LIMA,LN,889,2329.983596,5.349789107
429977,201803,1,SUP,,PROV,,,1292,,,,,,,0,0.097989335,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,F,SOL,SUP,.,PIURA,PROV,1360,436.9789218,0.701392919
431066,201801,2,"FAR,TEC",8,PROV,,,1044,,,,,,,0,0.013329536,,,0.833333333,1,0.333333333,1,0,0,0,0,0,0,0,83.33333333,1,83.33333333,0,83.33333333,0,0,83.33333333,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,48,M,CAS,TEC,TEC,ANCASH,PROV,1046,1248.393207,1.539804233
434034,201802,2,"FAR,TEC",8,PROV,,,4000,,,,,,,0,0.024133351,,,0,0,0.5,1,0,0,0,0,0,0,0,7970.906667,1,1124.672083,0,1760.423333,6210.483333,267.0433333,1570.916667,122.1666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,54,M,CAS,TEC,TEC,LA LIBERTAD,PROV,4000,436.8347111,0.538804548
442756,201805,1,,,"C,LC",,,1516,,,,,,,1,0.101972704,,,3.333333333,1,0,0,1000,1,283.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M1N,CONSUMO,47,M,CAS,SUP,,LIMA,LC,1516,5026.976965,26.1761872
446056,201801,1,"FAR,TEC",5,LM,,,557,,,,,,,0,0.016402305,,,0.833333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,76,F,VIU,TEC,SEC,LIMA,LM,559,175.8565837,0.149724979
447000,201803,1,SUP,9,PROV,,,1539,,,,,,,0,0.025121167,,,0,0,0,0,0,0,0,0,0,0,0,84021.36167,1,6156.778835,0,63424.6,20596.76167,16.66666667,38142.4,2153.091667,0,0,0,0,0,0,0,0,0,0,20.1,0.333333333,2,20.1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,54,F,CAS,SUP,OTR,MOQUEGUA,PROV,1539,334.3729581,0.921615466
447531,201802,2,"FAR,TEC",8,"LN,LS",,,2073,,,,,,,1,0.158214317,,,44,1,5.666666667,1,150,1,41.66666667,2181.666667,7.5,0,0,26313.69833,1,5374.816944,0.333333333,10423.33333,15890.365,8983.116667,4576.666667,2075.221667,0,0,0,0,0,0,0,20,0,0,33.33333333,0.333333333,1,16.66666667,0,,,,,,,,,,,,,,,,,0,0,0,0,0,Q1N,PYME,48,M,CAS,TEC,TEC,LIMA,LN,2073,810.9870161,4.222925248
450020,201807,2,"FAR,TEC",9,LE,,,1837,,,,,,,0,0.024993382,,,2.5,1,2,1,0,0,0,0,0,0,0,200,1,200,0,200,0,0,200,0,,,,,,,,,,,100,0.333333333,2,100,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,66,M,CAS,TEC,OTR,LIMA,LE,1796,891.1215562,0.65508667
451102,201805,1,SEC,,"C,LC",,,872,,,,,,,0,0.005347225,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,63,M,CAS,SEC,.,CALLAO,CA,872,491.9577878,0.2139636
452152,201802,1,SEC,,LM,,,5352,,,,,,,0,0.091547171,,,0,0,0.166666667,1,0,0,0,0,0,0,0,0.833333333,1,0.833333333,0,0.833333333,0,0,0.833333333,0,,,,,,,,,,,397.6666667,2.333333333,5,199.0888889,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,M,CAS,SEC,.,LAMBAYEQUE,PROV,5352,1556.573662,1.919922906
454655,201801,1,"FAR,TEC",10,"C,LC",,,1256,,,,,,,0,0.10404045,,,0.166666667,1,0.833333333,1,0,0,0,0,0,0,0,20,1,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,M,SOL,TEC,OBR,CALLAO,CA,1276,2981.616843,9.353121715
459303,201807,1,"FAR,TEC",5,PROV,,,1275,,,,,,,0,0.032689763,,,4.833333333,1,0.166666667,1,0,0,0,0,0,0,0,2675.933333,1,703.85,0.166666667,2675.933333,0,590.8416667,1633.333333,18.50833333,0,0,0,0,0,0,0,833.3333333,0,0,82.15333333,0.166666667,1,82.15333333,0,0,0,1.666666667,0,0,0,0,0,0,0,0,0,0,0,1.666666667,1,0,0,0,0,0,M1N,CONSUMO,43,F,CAS,TEC,SERV,LA LIBERTAD,PROV,1275,6450.449905,39.58230623
463425,201802,1,SUP,8,"LN,LS",,,1676,,,,,,,0,0.086905655,,,1.166666667,1,0.833333333,1,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0,0,0,,,,,,,,,,,510.1666667,1.5,6,358.5,1.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,F,CAS,SUP,TEC,LIMA,LS,1668,697.3010255,0.860071222
465412,201803,1,SEC,10,PROV,,,1441,,,,,,,0,0.018350918,,,2,1,1.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,190.65,2,6,79.53333333,1.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,47,M,CAS,SEC,OBR,LA LIBERTAD,PROV,1374,1218.981661,1.503527183
473412,201802,1,SEC,11,PROV,,,,,,,,,,0,0.025543786,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,116.1333333,1.166666667,3,62.04444445,0.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,F,CAS,SEC,NOTR,LAMBAYEQUE,PROV,,247.8738685,0.305734788
473588,201801,1,PRI,9,PROV,,,4772,,,,,,,0,0.013971126,,,2.166666667,1,0,0,0,0,0,0,0,0,0,1.333333333,1,1.333333333,0,1.333333333,0,1.333333333,0,0,,,,,,,,,,,111.6666667,0.333333333,2,111.6666667,2,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,49,M,CAS,PRI,OTR,ANCASH,PROV,5023,714.7412762,0.608533501
476254,201804,1,"FAR,TEC",8,PROV,,,2084,,,,,,,0,0.015634176,,,0,0,0.166666667,1,0,0,0,0,0,0,0,1812,1,1812,0.166666667,1812,0,1812,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,63,M,CAS,TEC,TEC,PIURA,PROV,2074,115.6095052,0.142596102
479146,201807,1,"FAR,TEC",8,"LN,LS",,,1165,,,,,,,0,0.035489686,,,0.166666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,433,1,3,209.2222222,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,45,M,CAS,TEC,TEC,LIMA,LE,679,677.0555519,0.576447729
483978,201801,1,PRI,,"C,LC",,,,,,,,,,0,0.025270315,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,34.16666667,0.333333333,2,34.16666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,F,SOL,PRI,.,CALLAO,CA,,479.8604691,0.208702201
495690,201805,1,SEC,9,LM,,,921,,,,,,,0,0.021772606,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,F,SOL,SEC,OTR,LIMA,LM,922,47.38166193,0.076052094
498224,201806,1,SEC,9,PROV,,,922,,,,,,,0,0.010418312,,,3.166666667,1,2.5,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,124.6666667,1.333333333,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,39,M,SOL,SEC,OTR,SAN MARTIN,PROV,1152,895.4226204,2.705663297
